site,site_url,agent,category,severity,adjudicator,title,evidence,human_verdict
site-002-no-schema,http://localhost:9500/site-002-no-schema/,baseline,other,critical,abstain,Broken Internal Links,"Links to broken pages: http://127.0.0.1:9600/site-002-no-schema/about.html (404), http://127.0.0.1:9600/site-002-no-schema/products.html (404), http://127.0.0.1:9600/site-002-no-schema/pricing.html (404), http://127.0.0.1:9600/site-002-no-schema/contact.html (404)",
site-002-no-schema,http://localhost:9500/site-002-no-schema/,baseline,content_extraction,high,no,Thin Content,Word count is 201.,
site-002-no-schema,http://localhost:9500/site-002-no-schema/,baseline,crawlability,high,no,Missing XML Sitemap,No sitemap URLs found in site data.,
site-002-no-schema,http://localhost:9500/site-002-no-schema/,baseline,crawlability,medium,no,Canonical Points to Different URL,Canonical href (http://localhost:9500/site-002-no-schema/) differs from page URL (http://127.0.0.1:9600/site-002-no-schema/).,
site-002-no-schema,http://localhost:9500/site-002-no-schema/,baseline,other,medium,abstain,Suboptimal Meta Description Length,Description length is 184 characters.,
site-002-no-schema,http://localhost:9500/site-002-no-schema/,baseline,other,medium,abstain,Missing Security Headers,"Missing headers: strict-transport-security, content-security-policy, x-frame-options, x-content-type-options",
site-002-no-schema,http://localhost:9500/site-002-no-schema/,baseline,crawlability,low,no,Trailing Slash on URL,URL path ends with a slash: /site-002-no-schema/,
site-002-no-schema,http://localhost:9500/site-002-no-schema/,specialist,crawlability,critical,no,HTTP 404 Error,GET http://127.0.0.1:9600/site-002-no-schema/products.html returned 404.,
site-003-js-only-facts,http://localhost:9500/site-003-js-only-facts/,baseline,other,critical,abstain,Page Not Using HTTPS,URL uses http:// instead of https://.,
site-003-js-only-facts,http://localhost:9500/site-003-js-only-facts/,baseline,other,critical,abstain,Broken Internal Links,Links to broken pages: http://127.0.0.1:9600/site-003-js-only-facts/about.html (404),
site-003-js-only-facts,http://localhost:9500/site-003-js-only-facts/,baseline,crawlability,high,no,Missing XML Sitemap,No sitemap URLs found in site data.,
site-003-js-only-facts,http://localhost:9500/site-003-js-only-facts/,baseline,crawlability,medium,no,Canonical Points to Different URL,Canonical href (http://localhost:9500/site-003-js-only-facts/) differs from page URL (http://127.0.0.1:9600/site-003-js-only-facts/).,
site-003-js-only-facts,http://localhost:9500/site-003-js-only-facts/,baseline,other,medium,abstain,Suboptimal Meta Description Length,Description length is 68 characters.,
site-003-js-only-facts,http://localhost:9500/site-003-js-only-facts/,baseline,structured_data,medium,no,Missing Open Graph Tags,"Missing tags: og:title, og:image",
site-003-js-only-facts,http://localhost:9500/site-003-js-only-facts/,baseline,other,medium,abstain,Missing Security Headers,"Missing headers: strict-transport-security, content-security-policy, x-frame-options, x-content-type-options",
site-003-js-only-facts,http://localhost:9500/site-003-js-only-facts/,baseline,crawlability,low,no,Trailing Slash on URL,URL path ends with a slash: /site-003-js-only-facts/,
site-003-js-only-facts,http://localhost:9500/site-003-js-only-facts/,baseline,structured_data,low,no,Missing Twitter Card,No twitter:card meta tag found.,
site-003-js-only-facts,http://localhost:9500/site-003-js-only-facts/,specialist,crawlability,critical,no,HTTP 404 Error,GET http://127.0.0.1:9600/site-003-js-only-facts/about.html returned 404.,
site-004-image-only-facts,http://localhost:9500/site-004-image-only-facts/,baseline,other,critical,abstain,Page Not Using HTTPS,URL uses http:// instead of https://.,
site-004-image-only-facts,http://localhost:9500/site-004-image-only-facts/,baseline,other,critical,abstain,Broken Internal Links,"Links to broken pages: http://127.0.0.1:9600/site-004-image-only-facts/about.html (404), http://127.0.0.1:9600/site-004-image-only-facts/products.html (404)",
site-004-image-only-facts,http://localhost:9500/site-004-image-only-facts/,baseline,crawlability,high,no,Missing XML Sitemap,No sitemap URLs found in site data.,
site-004-image-only-facts,http://localhost:9500/site-004-image-only-facts/,baseline,crawlability,medium,no,Canonical Points to Different URL,Canonical href (http://localhost:9500/site-004-image-only-facts/) differs from page URL (http://127.0.0.1:9600/site-004-image-only-facts/).,
site-004-image-only-facts,http://localhost:9500/site-004-image-only-facts/,baseline,other,medium,abstain,Suboptimal Meta Description Length,Description length is 68 characters.,
site-004-image-only-facts,http://localhost:9500/site-004-image-only-facts/,baseline,structured_data,medium,no,Missing Open Graph Tags,"Missing tags: og:title, og:image",
site-004-image-only-facts,http://localhost:9500/site-004-image-only-facts/,baseline,other,medium,abstain,Missing Security Headers,"Missing headers: strict-transport-security, content-security-policy, x-frame-options, x-content-type-options",
site-004-image-only-facts,http://localhost:9500/site-004-image-only-facts/,baseline,crawlability,low,no,Trailing Slash on URL,URL path ends with a slash: /site-004-image-only-facts/,
site-004-image-only-facts,http://localhost:9500/site-004-image-only-facts/,baseline,structured_data,low,no,Missing Twitter Card,No twitter:card meta tag found.,
site-004-image-only-facts,http://localhost:9500/site-004-image-only-facts/,specialist,crawlability,critical,no,HTTP 404 Error,GET http://127.0.0.1:9600/site-004-image-only-facts/products.html returned 404.,
site-005-entity-conflict,http://localhost:9500/site-005-entity-conflict/,baseline,other,critical,abstain,Page Not Using HTTPS,URL uses http:// instead of https://.,
site-005-entity-conflict,http://localhost:9500/site-005-entity-conflict/,baseline,other,critical,abstain,Broken Internal Links,"Links to broken pages: http://127.0.0.1:9600/site-005-entity-conflict/about.html (404), http://127.0.0.1:9600/site-005-entity-conflict/products.html (404), http://127.0.0.1:9600/site-005-entity-conflict/contact.html (404)",
site-005-entity-conflict,http://localhost:9500/site-005-entity-conflict/,baseline,content_extraction,high,abstain,Thin Content,Word count is 119.,
site-005-entity-conflict,http://localhost:9500/site-005-entity-conflict/,baseline,crawlability,high,no,Missing XML Sitemap,No sitemap URLs found in site data.,
site-005-entity-conflict,http://localhost:9500/site-005-entity-conflict/,baseline,crawlability,medium,no,Canonical Points to Different URL,Canonical href (http://localhost:9500/site-005-entity-conflict/) differs from page URL (http://127.0.0.1:9600/site-005-entity-conflict/).,
site-005-entity-conflict,http://localhost:9500/site-005-entity-conflict/,baseline,structured_data,medium,no,Missing Open Graph Tags,"Missing tags: og:title, og:image",
site-005-entity-conflict,http://localhost:9500/site-005-entity-conflict/,baseline,other,medium,abstain,Missing Security Headers,"Missing headers: strict-transport-security, content-security-policy, x-frame-options, x-content-type-options",
site-005-entity-conflict,http://localhost:9500/site-005-entity-conflict/,baseline,crawlability,low,no,Trailing Slash on URL,URL path ends with a slash: /site-005-entity-conflict/,
site-005-entity-conflict,http://localhost:9500/site-005-entity-conflict/,baseline,structured_data,low,no,Missing Twitter Card,No twitter:card meta tag found.,
site-005-entity-conflict,http://localhost:9500/site-005-entity-conflict/,deterministic,entity_identity,high,abstain,Inconsistent Entity/Brand Names,"The website uses 4 different names to refer to the same entity: 'Nova Technical Corp', 'Nova Technical Corporation', 'NovaTech Industries', 'Welcome to NovaTech Industries'. This creates ambiguity for AI systems trying to identify and cite the brand. An AI assistant may not recognize these as the sa",
site-005-entity-conflict,http://localhost:9500/site-005-entity-conflict/,reasoning,entity_identity,high,abstain,Entity Identity Ambiguity,"An AI system attempting to identify this brand would encounter 4 different names: 'NovaTech Industries', 'Nova Technical Corporation', 'Welcome to NovaTech Industries', 'Nova Technical Corp'. These map to 4 distinct root names. This makes it impossible for AI to confidently associate facts with a si",
site-005-entity-conflict,http://localhost:9500/site-005-entity-conflict/,specialist,crawlability,critical,no,HTTP 404 Error,GET http://127.0.0.1:9600/site-005-entity-conflict/products.html returned 404.,
site-005-entity-conflict,http://localhost:9500/site-005-entity-conflict/,specialist,entity_identity,high,abstain,Entity Name Inconsistency,"4 distinct names across 3 roots: 'NovaTech Industries', 'Nova Technical Corporation', 'Nova Technical Corp', 'Welcome to NovaTech Industries'.",
site-005-entity-conflict,http://localhost:9500/site-005-entity-conflict/,hybrid,entity_identity,high,abstain,Entity Identity Ambiguity,"An AI system attempting to identify this brand would encounter 4 different names: 'NovaTech Industries', 'Nova Technical Corporation', 'Welcome to NovaTech Industries', 'Nova Technical Corp'. These map to 4 distinct root names. This makes it impossible for AI to confidently associate facts with a si",
site-005-entity-conflict,http://localhost:9500/site-005-entity-conflict/,marketplace,entity_identity,high,abstain,The organisation is referred to by several conflicting names,"Scanned 939 characters of extractable text across 1 crawled pages from http://127.0.0.1:9600/site-005-entity-conflict/ (HTTP 200): 6 distinct organisation names occupy the identity slots: ""Nova Manufacturing Ltd"" (body 'formerly'); ""Nova Technical Corp"" (footer copyright, json-ld alternateName); ""No",
site-006-stale-facts,http://localhost:9500/site-006-stale-facts/,baseline,other,critical,abstain,Page Not Using HTTPS,URL uses http:// instead of https://.,
site-006-stale-facts,http://localhost:9500/site-006-stale-facts/,baseline,other,critical,abstain,Broken Internal Links,"Links to broken pages: http://127.0.0.1:9600/site-006-stale-facts/about.html (404), http://127.0.0.1:9600/site-006-stale-facts/products.html (404), http://127.0.0.1:9600/site-006-stale-facts/pricing.html (404)",
site-006-stale-facts,http://localhost:9500/site-006-stale-facts/,baseline,content_extraction,high,no,Thin Content,Word count is 202.,
site-006-stale-facts,http://localhost:9500/site-006-stale-facts/,baseline,crawlability,high,no,Missing XML Sitemap,No sitemap URLs found in site data.,
site-006-stale-facts,http://localhost:9500/site-006-stale-facts/,baseline,crawlability,medium,no,Canonical Points to Different URL,Canonical href (http://localhost:9500/site-006-stale-facts/) differs from page URL (http://127.0.0.1:9600/site-006-stale-facts/).,
site-006-stale-facts,http://localhost:9500/site-006-stale-facts/,baseline,other,medium,abstain,Suboptimal Meta Description Length,Description length is 68 characters.,
site-006-stale-facts,http://localhost:9500/site-006-stale-facts/,baseline,structured_data,medium,no,Missing Open Graph Tags,"Missing tags: og:title, og:image",
site-006-stale-facts,http://localhost:9500/site-006-stale-facts/,baseline,other,medium,abstain,Missing Security Headers,"Missing headers: strict-transport-security, content-security-policy, x-frame-options, x-content-type-options",
site-006-stale-facts,http://localhost:9500/site-006-stale-facts/,baseline,crawlability,low,no,Trailing Slash on URL,URL path ends with a slash: /site-006-stale-facts/,
site-006-stale-facts,http://localhost:9500/site-006-stale-facts/,baseline,structured_data,low,no,Missing Twitter Card,No twitter:card meta tag found.,
site-006-stale-facts,http://localhost:9500/site-006-stale-facts/,specialist,crawlability,critical,no,HTTP 404 Error,GET http://127.0.0.1:9600/site-006-stale-facts/products.html returned 404.,
site-007-poor-navigation,http://localhost:9500/site-007-poor-navigation/,baseline,other,critical,abstain,Page Not Using HTTPS,URL uses http:// instead of https://.,
site-007-poor-navigation,http://localhost:9500/site-007-poor-navigation/,baseline,crawlability,high,no,Missing Canonical Tag,"No <link rel=""canonical""> tag found.",
site-007-poor-navigation,http://localhost:9500/site-007-poor-navigation/,baseline,content_extraction,high,abstain,Thin Content,Word count is 56.,
site-007-poor-navigation,http://localhost:9500/site-007-poor-navigation/,baseline,crawlability,high,no,Missing XML Sitemap,No sitemap URLs found in site data.,
site-007-poor-navigation,http://localhost:9500/site-007-poor-navigation/,baseline,other,medium,abstain,Suboptimal Title Length,Title length is 10 characters.,
site-007-poor-navigation,http://localhost:9500/site-007-poor-navigation/,baseline,other,medium,abstain,Suboptimal Meta Description Length,Description length is 6 characters.,
site-007-poor-navigation,http://localhost:9500/site-007-poor-navigation/,baseline,other,medium,abstain,Missing Security Headers,"Missing headers: strict-transport-security, content-security-policy, x-frame-options, x-content-type-options",
site-007-poor-navigation,http://localhost:9500/site-007-poor-navigation/,baseline,crawlability,low,no,Trailing Slash on URL,URL path ends with a slash: /site-007-poor-navigation/,
site-007-poor-navigation,http://localhost:9500/site-007-poor-navigation/,baseline,crawlability,low,no,Missing ARIA Landmarks,No semantic HTML5 landmarks or ARIA landmark roles found.,
site-007-poor-navigation,http://localhost:9500/site-007-poor-navigation/,deterministic,freshness,medium,abstain,No Recent Content Dates Found,The most recent year referenced on the site is 2019 (current year: 2026). No content appears to have been updated in the last 2+ years.,
site-007-poor-navigation,http://localhost:9500/site-007-poor-navigation/,reasoning,freshness,high,abstain,Stale Content Undermines Trust,"No content on the site references anything more recent than 2019 (current year: 2026). Examples of dated content: 'es. Acme Cloud Solutions was founded in 2019 in Austin, Texa'. An AI system citing this information risks presenting outdated facts as current.",
site-007-poor-navigation,http://localhost:9500/site-007-poor-navigation/,specialist,freshness,medium,abstain,No Recent Content,Most recent year referenced: 2019 (current: 2026).,
site-007-poor-navigation,http://localhost:9500/site-007-poor-navigation/,hybrid,freshness,medium,abstain,No Recent Content Dates Found,The most recent year referenced on the site is 2019 (current year: 2026). No content appears to have been updated in the last 2+ years.,
site-008-mixed-faults,http://localhost:9500/site-008-mixed-faults/,baseline,other,critical,abstain,Page Not Using HTTPS,URL uses http:// instead of https://.,
site-008-mixed-faults,http://localhost:9500/site-008-mixed-faults/,baseline,content_extraction,high,abstain,Thin Content,Word count is 58.,
site-008-mixed-faults,http://localhost:9500/site-008-mixed-faults/,baseline,crawlability,high,no,Missing XML Sitemap,No sitemap URLs found in site data.,
site-008-mixed-faults,http://localhost:9500/site-008-mixed-faults/,baseline,crawlability,medium,no,Canonical Points to Different URL,Canonical href (http://localhost:9500/site-008-mixed-faults/) differs from page URL (http://127.0.0.1:9600/site-008-mixed-faults/).,
site-008-mixed-faults,http://localhost:9500/site-008-mixed-faults/,baseline,other,medium,abstain,Suboptimal Title Length,Title length is 22 characters.,
site-008-mixed-faults,http://localhost:9500/site-008-mixed-faults/,baseline,other,medium,abstain,Suboptimal Meta Description Length,Description length is 16 characters.,
site-008-mixed-faults,http://localhost:9500/site-008-mixed-faults/,baseline,other,medium,abstain,Missing Security Headers,"Missing headers: strict-transport-security, content-security-policy, x-frame-options, x-content-type-options",
site-008-mixed-faults,http://localhost:9500/site-008-mixed-faults/,baseline,crawlability,low,no,Trailing Slash on URL,URL path ends with a slash: /site-008-mixed-faults/,
site-008-mixed-faults,http://localhost:9500/site-008-mixed-faults/,baseline,crawlability,low,no,Missing ARIA Landmarks,No semantic HTML5 landmarks or ARIA landmark roles found.,
site-008-mixed-faults,http://localhost:9500/site-008-mixed-faults/,deterministic,engagement,high,abstain,Weak Navigation and Page Orientation,Page http://127.0.0.1:9600/site-008-mixed-faults/ lacks a navigation element (<nav>) and contains only 0 internal links. Header present: False. Footer present: False. Users and AI crawlers cannot discover related content or understand the site structure.,
site-008-mixed-faults,http://localhost:9500/site-008-mixed-faults/,reasoning,engagement,high,abstain,No Site Navigation for User or Bot Orientation,"The site has no <nav> element and fewer than 2 navigation links. A user arriving from an AI citation cannot discover related pages, understand the site structure, or continue engaging with the brand.",
site-008-mixed-faults,http://localhost:9500/site-008-mixed-faults/,specialist,engagement,high,abstain,Poor Navigation Structure,"http://127.0.0.1:9600/site-008-mixed-faults/: no <nav>, 0 internal links.",
site-008-mixed-faults,http://localhost:9500/site-008-mixed-faults/,hybrid,engagement,high,abstain,No Site Navigation for User or Bot Orientation,"The site has no <nav> element and fewer than 2 navigation links. A user arriving from an AI citation cannot discover related pages, understand the site structure, or continue engaging with the brand.",
site-008-mixed-faults,http://localhost:9500/site-008-mixed-faults/,marketplace,entity_identity,high,abstain,The organisation is referred to by several conflicting names,"Scanned 547 characters of extractable text across 1 crawled pages from http://127.0.0.1:9600/site-008-mixed-faults/ (HTTP 200): 4 distinct organisation names occupy the identity slots: ""Cloud Peak Tech"" (body 'Welcome to'); ""CloudPeak Technologies"" (h1, title); ""CP Technologies"" ('About' heading); """,
site-008-mixed-faults,http://localhost:9500/site-008-mixed-faults/,marketplace,engagement,medium,abstain,The site offers no navigation or internal linking for orientation,"http://127.0.0.1:9600/site-008-mixed-faults/ (HTTP 200) serves 547 characters of content but contains 0 <nav> landmarks, 0 internal links and 0 external links; header/footer/breadcrumb landmarks present: 0 of 3. The same pattern holds on 1 of 1 measurable pages, so every page is a dead end for a vis",
site-009-weird-but-healthy,http://localhost:9500/site-009-weird-but-healthy/,baseline,other,critical,abstain,Page Not Using HTTPS,URL uses http:// instead of https://.,
site-009-weird-but-healthy,http://localhost:9500/site-009-weird-but-healthy/,baseline,other,critical,abstain,Broken Internal Links,"Links to broken pages: http://127.0.0.1:9600/site-009-weird-but-healthy/about.html (404), http://127.0.0.1:9600/site-009-weird-but-healthy/products.html (404), http://127.0.0.1:9600/site-009-weird-but-healthy/pricing.html (404), http://127.0.0.1:9600/site-009-weird-but-healthy/docs.html (404), http:",
site-009-weird-but-healthy,http://localhost:9500/site-009-weird-but-healthy/,baseline,crawlability,high,no,Missing XML Sitemap,No sitemap URLs found in site data.,
site-009-weird-but-healthy,http://localhost:9500/site-009-weird-but-healthy/,baseline,crawlability,medium,no,Canonical Points to Different URL,Canonical href (http://localhost:9500/site-009-weird-but-healthy/) differs from page URL (http://127.0.0.1:9600/site-009-weird-but-healthy/).,
site-009-weird-but-healthy,http://localhost:9500/site-009-weird-but-healthy/,baseline,other,medium,abstain,Suboptimal Title Length,Title length is 81 characters.,
site-009-weird-but-healthy,http://localhost:9500/site-009-weird-but-healthy/,baseline,other,medium,abstain,Suboptimal Meta Description Length,Description length is 317 characters.,
site-009-weird-but-healthy,http://localhost:9500/site-009-weird-but-healthy/,baseline,other,medium,abstain,Missing Security Headers,"Missing headers: strict-transport-security, content-security-policy, x-frame-options, x-content-type-options",
site-009-weird-but-healthy,http://localhost:9500/site-009-weird-but-healthy/,baseline,crawlability,low,no,Trailing Slash on URL,URL path ends with a slash: /site-009-weird-but-healthy/,
site-009-weird-but-healthy,http://localhost:9500/site-009-weird-but-healthy/,reasoning,entity_identity,high,no,Entity Identity Ambiguity,"An AI system attempting to identify this brand would encounter 3 different names: 'Zephyr Data Labs, Inc', 'DataStream Pro', 'Zephyr Data Labs'. These map to 3 distinct root names. This makes it impossible for AI to confidently associate facts with a single entity.",
site-009-weird-but-healthy,http://localhost:9500/site-009-weird-but-healthy/,specialist,crawlability,critical,no,HTTP 404 Error,GET http://127.0.0.1:9600/site-009-weird-but-healthy/products.html returned 404.,
site-009-weird-but-healthy,http://localhost:9500/site-009-weird-but-healthy/,specialist,entity_identity,high,no,Entity Name Inconsistency,"3 distinct names across 3 roots: 'Zephyr Data Labs, Inc', 'DataStream Pro', 'Zephyr Data Labs'.",
site-009-weird-but-healthy,http://localhost:9500/site-009-weird-but-healthy/,hybrid,entity_identity,high,no,Entity Identity Ambiguity,"An AI system attempting to identify this brand would encounter 3 different names: 'Zephyr Data Labs, Inc', 'DataStream Pro', 'Zephyr Data Labs'. These map to 3 distinct root names. This makes it impossible for AI to confidently associate facts with a single entity.",
site-010-seo-noise,http://localhost:9500/site-010-seo-noise/,baseline,other,critical,abstain,Page Not Using HTTPS,URL uses http:// instead of https://.,
site-010-seo-noise,http://localhost:9500/site-010-seo-noise/,baseline,other,critical,abstain,Broken Internal Links,"Links to broken pages: http://127.0.0.1:9600/site-010-seo-noise/About_Us.html (404), http://127.0.0.1:9600/site-010-seo-noise/Our_Products/ (404), http://127.0.0.1:9600/site-010-seo-noise/pricing/ (404), http://127.0.0.1:9600/site-010-seo-noise/Contact_Us/ (404), http://127.0.0.1:9600/site-010-seo-n",
site-010-seo-noise,http://localhost:9500/site-010-seo-noise/,baseline,content_extraction,high,abstain,Thin Content,Word count is 111.,
site-010-seo-noise,http://localhost:9500/site-010-seo-noise/,baseline,crawlability,high,no,Missing XML Sitemap,No sitemap URLs found in site data.,
site-010-seo-noise,http://localhost:9500/site-010-seo-noise/,baseline,crawlability,medium,no,Canonical Points to Different URL,Canonical href (http://localhost:9500/site-010-seo-noise/) differs from page URL (http://127.0.0.1:9600/site-010-seo-noise/).,
site-010-seo-noise,http://localhost:9500/site-010-seo-noise/,baseline,other,medium,abstain,Suboptimal Title Length,Title length is 80 characters.,
site-010-seo-noise,http://localhost:9500/site-010-seo-noise/,baseline,other,medium,abstain,Missing Security Headers,"Missing headers: strict-transport-security, content-security-policy, x-frame-options, x-content-type-options",
site-010-seo-noise,http://localhost:9500/site-010-seo-noise/,baseline,crawlability,low,no,Trailing Slash on URL,URL path ends with a slash: /site-010-seo-noise/,
site-010-seo-noise,http://localhost:9500/site-010-seo-noise/,baseline,other,low,abstain,Multiple H1 Tags,Found 2 <h1> tags.,
site-010-seo-noise,http://localhost:9500/site-010-seo-noise/,baseline,structured_data,low,no,Missing Twitter Card,No twitter:card meta tag found.,
site-010-seo-noise,http://localhost:9500/site-010-seo-noise/,baseline,other,low,abstain,Non-Descriptive Anchor Text,Found 2 links with generic anchor text.,
site-010-seo-noise,http://localhost:9500/site-010-seo-noise/,specialist,crawlability,critical,no,HTTP 404 Error,GET http://127.0.0.1:9600/site-010-seo-noise/About_Us.html returned 404.,
site-011-multipage-healthy,http://localhost:9500/site-011-multipage-healthy/,baseline,other,critical,abstain,Missing Viewport Meta Tag,"No <meta name=""viewport""> found.",
site-011-multipage-healthy,http://localhost:9500/site-011-multipage-healthy/,baseline,other,critical,abstain,Page Not Using HTTPS,URL uses http:// instead of https://.,
site-011-multipage-healthy,http://localhost:9500/site-011-multipage-healthy/,baseline,content_extraction,high,abstain,Thin Content,Word count is 99.,
site-011-multipage-healthy,http://localhost:9500/site-011-multipage-healthy/,baseline,crawlability,high,no,Missing XML Sitemap,No sitemap URLs found in site data.,
site-011-multipage-healthy,http://localhost:9500/site-011-multipage-healthy/,baseline,crawlability,medium,no,Canonical Points to Different URL,Canonical href (http://localhost:9500/site-011-multipage-healthy/) differs from page URL (http://127.0.0.1:9600/site-011-multipage-healthy/).,
site-011-multipage-healthy,http://localhost:9500/site-011-multipage-healthy/,baseline,other,medium,abstain,Suboptimal Meta Description Length,Description length is 159 characters.,
site-011-multipage-healthy,http://localhost:9500/site-011-multipage-healthy/,baseline,structured_data,medium,no,Missing Open Graph Tags,Missing tags: og:image,
site-011-multipage-healthy,http://localhost:9500/site-011-multipage-healthy/,baseline,other,medium,abstain,Missing Security Headers,"Missing headers: strict-transport-security, content-security-policy, x-frame-options, x-content-type-options",
site-011-multipage-healthy,http://localhost:9500/site-011-multipage-healthy/,baseline,structured_data,medium,no,Missing JSON-LD,No JSON-LD script tags found.,
site-011-multipage-healthy,http://localhost:9500/site-011-multipage-healthy/,baseline,crawlability,low,no,Trailing Slash on URL,URL path ends with a slash: /site-011-multipage-healthy/,
site-011-multipage-healthy,http://localhost:9500/site-011-multipage-healthy/,baseline,structured_data,low,no,Missing Twitter Card,No twitter:card meta tag found.,
site-011-multipage-healthy,http://localhost:9500/site-011-multipage-healthy/,deterministic,entity_identity,high,abstain,Inconsistent Entity/Brand Names,"The website uses 4 different names to refer to the same entity: 'Harborline Logistics', 'Harborline Logistics B', 'Harborline Logistics â\x80\x94 Freight Visibility Platform', 'TrackCore'. This creates ambiguity for AI systems trying to identify and cite the brand. An AI assistant may not recognize ",
site-011-multipage-healthy,http://localhost:9500/site-011-multipage-healthy/,reasoning,entity_identity,high,abstain,Entity Identity Ambiguity,"An AI system attempting to identify this brand would encounter 6 different names: 'TrackCore', 'Products â\x80\x94 Harborline Logistics', 'Harborline Logistics â\x80\x94 Freight Visibility Platform', 'Harborline Logistics', 'About â\x80\x94 Harborline Logistics', 'Harborline Logistics B'. These map ",
site-011-multipage-healthy,http://localhost:9500/site-011-multipage-healthy/,specialist,entity_identity,high,abstain,Entity Name Inconsistency,"3 distinct names across 3 roots: 'Harborline Logistics', 'Harborline Logistics B', 'TrackCore'.",
site-011-multipage-healthy,http://localhost:9500/site-011-multipage-healthy/,hybrid,entity_identity,high,abstain,Entity Identity Ambiguity,"An AI system attempting to identify this brand would encounter 6 different names: 'TrackCore', 'Products â\x80\x94 Harborline Logistics', 'Harborline Logistics â\x80\x94 Freight Visibility Platform', 'Harborline Logistics', 'About â\x80\x94 Harborline Logistics', 'Harborline Logistics B'. These map ",
site-012-spa-shell,http://localhost:9500/site-012-spa-shell/,baseline,other,critical,abstain,Missing Viewport Meta Tag,"No <meta name=""viewport""> found.",
site-012-spa-shell,http://localhost:9500/site-012-spa-shell/,baseline,other,critical,abstain,Page Not Using HTTPS,URL uses http:// instead of https://.,
site-012-spa-shell,http://localhost:9500/site-012-spa-shell/,baseline,other,high,abstain,Missing H1 Tag,No <h1> tag found in the HTML.,
site-012-spa-shell,http://localhost:9500/site-012-spa-shell/,baseline,crawlability,high,no,Missing XML Sitemap,No sitemap URLs found in site data.,
site-012-spa-shell,http://localhost:9500/site-012-spa-shell/,baseline,crawlability,medium,no,Canonical Points to Different URL,Canonical href (http://localhost:9500/site-012-spa-shell/) differs from page URL (http://127.0.0.1:9600/site-012-spa-shell/).,
site-012-spa-shell,http://localhost:9500/site-012-spa-shell/,baseline,other,medium,abstain,Suboptimal Meta Description Length,Description length is 62 characters.,
site-012-spa-shell,http://localhost:9500/site-012-spa-shell/,baseline,structured_data,medium,no,Missing Open Graph Tags,Missing tags: og:image,
site-012-spa-shell,http://localhost:9500/site-012-spa-shell/,baseline,other,medium,abstain,Missing Security Headers,"Missing headers: strict-transport-security, content-security-policy, x-frame-options, x-content-type-options",
site-012-spa-shell,http://localhost:9500/site-012-spa-shell/,baseline,crawlability,low,no,Trailing Slash on URL,URL path ends with a slash: /site-012-spa-shell/,
site-012-spa-shell,http://localhost:9500/site-012-spa-shell/,baseline,structured_data,low,no,Missing Twitter Card,No twitter:card meta tag found.,
site-012-spa-shell,http://localhost:9500/site-012-spa-shell/,baseline,crawlability,low,no,Missing ARIA Landmarks,No semantic HTML5 landmarks or ARIA landmark roles found.,
site-012-spa-shell,http://localhost:9500/site-012-spa-shell/,deterministic,engagement,high,abstain,Weak Navigation and Page Orientation,Page http://127.0.0.1:9600/site-012-spa-shell/ lacks a navigation element (<nav>) and contains only 0 internal links. Header present: False. Footer present: False. Users and AI crawlers cannot discover related content or understand the site structure.,
site-012-spa-shell,http://localhost:9500/site-012-spa-shell/,reasoning,engagement,high,abstain,No Site Navigation for User or Bot Orientation,"The site has no <nav> element and fewer than 2 navigation links. A user arriving from an AI citation cannot discover related pages, understand the site structure, or continue engaging with the brand.",
